booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
1,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
2,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
3,Resort Hotel,0,2015,July,GBR,1,0,1,75.0
4,Resort Hotel,0,2015,July,GBR,1,0,1,75.0
5,Resort Hotel,0,2015,July,GBR,2,0,2,98.0
6,Resort Hotel,0,2015,July,GBR,2,0,2,98.0
7,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
8,Resort Hotel,0,2015,July,PRT,2,0,2,103.0
9,Resort Hotel,1,2015,July,PRT,2,0,3,82.0
10,Resort Hotel,1,2015,July,PRT,2,0,3,105.5
11,Resort Hotel,1,2015,July,PRT,2,0,4,123.0
12,Resort Hotel,0,2015,July,PRT,2,0,4,145.0
13,Resort Hotel,0,2015,July,USA,2,0,4,97.0
14,Resort Hotel,0,2015,July,ESP,2,0,4,154.77
15,Resort Hotel,0,2015,July,PRT,2,0,4,94.71
16,Resort Hotel,0,2015,July,IRL,2,0,4,97.0
17,Resort Hotel,0,2015,July,PRT,2,0,4,97.5
18,Resort Hotel,0,2015,July,IRL,2,0,1,88.2
19,Resort Hotel,0,2015,July,FRA,2,0,1,107.42
20,Resort Hotel,0,2015,July,GBR,2,0,4,153.0
21,Resort Hotel,0,2015,July,GBR,1,1,4,97.29
22,Resort Hotel,0,2015,July,PRT,2,2,4,84.67
23,Resort Hotel,0,2015,July,PRT,2,2,4,84.67
24,Resort Hotel,0,2015,July,PRT,2,2,4,99.67
25,Resort Hotel,0,2015,July,GBR,2,2,5,94.95
26,Resort Hotel,0,2015,July,PRT,2,2,5,63.6
27,Resort Hotel,0,2015,July,IRL,2,2,5,79.5
28,Resort Hotel,1,2015,July,PRT,2,2,5,107.0
29,Resort Hotel,0,2015,July,PRT,2,2,5,94.0
30,Resort Hotel,0,2015,July,PRT,2,2,5,87.3
31,Resort Hotel,0,2015,July,,1,4,10,62.0
32,Resort Hotel,0,2015,July,GBR,2,4,11,63.86
33,Resort Hotel,1,2015,July,PRT,2,2,8,108.3
34,Resort Hotel,0,2015,July,IRL,2,2,4,65.5
35,Resort Hotel,1,2015,July,PRT,3,1,3,108.8
36,Resort Hotel,1,2015,July,PRT,3,1,3,108.8
37,Resort Hotel,0,2015,July,ESP,2,1,3,98.0
38,Resort Hotel,0,2015,July,PRT,3,1,3,108.8
39,Resort Hotel,1,2015,July,PRT,3,1,3,108.8
40,Resort Hotel,0,2015,July,ROU,2,2,3,137.0
41,Resort Hotel,1,2015,July,PRT,2,2,3,117.81
42,Resort Hotel,0,2015,July,IRL,2,2,3,79.5
43,Resort Hotel,0,2015,July,ESP,2,2,3,123.0
44,Resort Hotel,0,2015,July,ROU,2,2,3,137.0
45,Resort Hotel,0,2015,July,PRT,2,2,5,110.7
46,Resort Hotel,1,2015,July,PRT,2,2,5,153.0
47,Resort Hotel,0,2015,July,ESP,2,2,5,58.95
