id,name,artists,popularity,duration_ms,release_date,danceability,energy
35iwgR4jXetI318WEWsa1Q,Carve,['Uli'],6,126903,1922-02-22,0.645,0.445
021ht4sdgPcrDgSk7JTbKY,Capítulo 2.16 - Banquero Anarquista,['Fernando Pessoa'],0,98200,1922-06-01,0.695,0.263
07A5yehtSnoedViJAZkNnc,Vivo para Quererte - Remasterizado,['Ignacio Corsini'],0,181640,1922-03-21,0.434,0.177
08FmqUhxtyLTn6pAh6bk45,El Prisionero - Remasterizado,['Ignacio Corsini'],0,176907,1922-03-21,0.321,0.0946
08y9GfoqCWfOGsKdwojr5e,Lady of the Evening,['Dick Haymes'],0,163080,1922,0.402,0.158
0BRXJHRNGQ3W4v9frnSfhu,Ave Maria,['Dick Haymes'],0,178933,1922,0.227,0.261
0Dd9ImXtAtGwsmsAD69KZT,La Butte Rouge,['Francis Marty'],0,134467,1922,0.51,0.355
0IA0Hju8CAgYfV1hwhidBH,La Java,['Mistinguett'],0,161427,1922,0.563,0.184
0IgI1UCz84pYeVetnl1lGP,Old Fashioned Girl,['Greg Fieler'],0,310073,1922,0.488,0.475
0JV4iqw2lSKJaHBQZ0e5zK,Martín Fierro - Remasterizado,['Ignacio Corsini'],0,181173,1922-03-29,0.548,0.0391
0OYGe21oScKJfanLyM7daU,Capítulo 2.8 - Banquero Anarquista,['Fernando Pessoa'],0,99100,1922-06-01,0.676,0.235
0PE42H6tslQuyMMiGRiqtb,Capítulo 2.25 - Banquero Anarquista,['Fernando Pessoa'],0,132700,1922-06-01,0.75,0.229
0PH9AACae1f957JAavhOl2,Lazy Boi,['Uli'],0,157333,1922-02-22,0.298,0.46
0QiT0Oo5QdLXdFw6RDOj7h,Tu Verras Montmartre,['Lucien Boyer'],1,186800,1922,0.703,0.28
0TWsNj5iSvbMTtbEDP7A4V,Elle Prend L'boulevard Magenta,['Félix Mayol'],0,172027,1922,0.709,0.289
0cC9CYjLRIzwchQ42xVnq6,Capítulo 1.23 - Banquero Anarquista,['Fernando Pessoa'],0,96600,1922-06-01,0.687,0.198
0eb1PfHxT6HnXvvdUOzmME,Capítulo 1.18 - Banquero Anarquista,['Fernando Pessoa'],0,103200,1922-06-01,0.8,0.171
0grXU6GKVNCVMJbseA0Uhe,Capítulo 1.10 - Banquero Anarquista,['Fernando Pessoa'],0,95800,1922-06-01,0.7,0.208
0kCB1bDVBC8gWCFcnJyIZc,Ca C'est Une Chose,['Victor Boucher'],0,188000,1922,0.352,0.334
0l3BQsVJ7F76wlN5QhJzaP,El Vendaval - Remasterizado,['Ignacio Corsini'],0,153533,1922-03-21,0.37,0.372
0pXUGQcBxfoQXg2e7G9Wwk,Ta Bouche,['Jeanne Saint Bonnet'],0,180933,1922,0.335,0.304
0wA4YFw7ZNnpasfjVgJxpv,Capítulo 1.22 - Banquero Anarquista,['Fernando Pessoa'],0,109100,1922-06-01,0.704,0.244
0xJCJ9XSNcdTIz0QKmhtEn,La Maleva - Remasterizado,['Ignacio Corsini'],0,181440,1922-03-29,0.339,0.0958
0zyKYuXwmo8eR3BBxoxVEO,Capítulo 2.3 - Banquero Anarquista,['Fernando Pessoa'],0,113200,1922-06-01,0.655,0.214
10XXG7gG75jIREUaModzOY,Capítulo 1.2 - Banquero Anarquista,['Fernando Pessoa'],0,109500,1922-06-01,0.673,0.239
10u9ZWsOnhEyqFJCC2rQVy,J'ai Vendu Mon Âme,['Adolphe Bérard'],0,168000,1922,0.582,0.152
112adU33vo4C1eRZct2hWy,Nuits De Chine,['Louis Lynel'],4,180800,1922,0.42,0.288
15BEv0mKGqHHxyDAcLJ7ei,En la Huella del Querer - Remasterizado,['Ignacio Corsini'],0,150160,1922-03-29,0.373,0.176
1CZkVPFUK7wO1sMOlBHxJr,C'est La Mode Et Voila Tout,['Perchicot'],0,180400,1922,0.592,0.408
1EFtYew3kxq3gP55juunCR,Chapter 1.6 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,149700,1922-01-06,0.749,0.289
1FnTOwM5cW5N9wzCWziLKC,La Ronde De Nuit,['Perchicot'],0,177400,1922,0.55,0.31
1HJRj2XztAhgO7dLBw6b7s,El Patotero Sentimental - Remasterizado,['Ignacio Corsini'],0,145627,1922-03-29,0.482,0.0283
1HXdv1z9RlvrcUernyf0MY,The Dear Little Shamrock,['Dick Haymes'],0,191613,1922,0.347,0.197
